transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2512,2025-11-21 16:13:00,Campus,107,1.0,1.6,Credit,False
2507,2025-11-21 16:16:00,Campus,105,1.0,3.36,Credit,False
2505,2025-11-21 16:44:00,Downtown,108,1.0,2.93,Credit,False
2504,2025-11-21 16:50:00,Downtown,107,1.0,1.93,Mobile,True
2513,2025-11-21 16:52:00,Downtown,101,1.0,3.27,Credit,True
2511,2025-11-21 16:53:00,Downtown,104,1.0,2.78,Mobile,True
2503,2025-11-21 16:53:00,Suburb,109,2.0,3.21,Credit,True
2509,2025-11-21 16:56:00,Downtown,102,1.0,4.83,Credit,True
2523,2025-11-21 17:06:00,Downtown,111,1.0,3.89,Credit,True
2527,2025-11-21 17:09:00,Downtown,109,1.0,1.76,Credit,False
2520,2025-11-21 17:11:00,Campus,107,1.0,1.53,Cash,True
2524,2025-11-21 17:21:00,Downtown,113,1.0,4.34,Credit,False
2514,2025-11-21 17:34:00,Campus,101,1.0,2.54,Cash,False
2519,2025-11-21 17:35:00,Downtown,107,1.0,2.24,Credit,False
2526,2025-11-21 17:36:00,Campus,112,1.0,2.68,Mobile,False
2517,2025-11-21 17:37:00,Campus,106,1.0,7.82,Credit,False
2525,2025-11-21 17:39:00,Campus,103,1.0,3.9,Mobile,False
2518,2025-11-21 17:43:00,Downtown,109,1.0,2.03,Credit,False
2522,2025-11-21 17:50:00,Suburb,109,1.0,1.54,Mobile,False
2516,2025-11-21 17:54:00,Campus,113,1.0,3.42,Credit,True
2515,2025-11-21 17:56:00,Downtown,114,1.0,5.6,Credit,True
2521,2025-11-21 17:58:00,Campus,199,1.0,3.61,Mobile,True
2529,2025-11-21 18:02:00,Campus,107,1.0,1.57,Mobile,True
2528,2025-11-21 18:18:00,Downtown,115,1.0,10.37,Credit,False
2535,2025-11-21 18:18:00,Downtown,104,1.0,2.65,Mobile,True
2534,2025-11-21 18:29:00,Campus,105,1.0,3.13,Credit,False
2532,2025-11-21 18:32:00,Campus,113,1.0,3.7,Credit,True
2537,2025-11-21 18:39:00,Campus,107,1.0,1.64,Mobile,True
2530,2025-11-21 18:41:00,Downtown,103,2.0,11.51,Mobile,True
2536,2025-11-21 18:44:00,Downtown,109,1.0,1.95,Mobile,True
2533,2025-11-21 18:44:00,Suburb,108,1.0,2.75,Mobile,False
2531,2025-11-21 18:54:00,Downtown,112,1.0,3.31,Credit,True
2544,2025-11-21 19:00:00,Campus,104,1.0,2.39,Credit,False
2540,2025-11-21 19:02:00,Campus,107,1.0,1.69,Mobile,True
2539,2025-11-21 19:08:00,Campus,108,1.0,2.62,Credit,False
2538,2025-11-21 19:14:00,Downtown,115,1.0,10.4,Mobile,False
2542,2025-11-21 19:30:00,Campus,101,1.0,2.94,Credit,False
2543,2025-11-21 19:41:00,Campus,103,1.0,4.53,Mobile,True
2541,2025-11-21 19:52:00,Downtown,104,2.0,5.48,Credit,False
2545,2025-11-21 19:54:00,Campus,107,2.0,3.47,Mobile,False
2549,2025-11-21 20:06:00,Downtown,101,1.0,3.67,Mobile,True
2546,2025-11-21 20:16:00,Downtown,108,2.0,5.76,Credit,False
2548,2025-11-21 20:19:00,Suburb,108,1.0,2.75,Credit,False
2547,2025-11-21 20:25:00,Campus,101,1.0,2.66,Credit,False
2550,2025-11-21 21:13:00,Campus,105,1.0,3.34,Mobile,False
2551,2025-11-21 21:59:00,Downtown,101,1.0,3.7,Credit,True
2552,2025-11-22 06:11:00,Campus,105,1.0,3.42,Mobile,False
2553,2025-11-22 06:36:00,Suburb,109,1.0,1.76,Credit,True
2560,2025-11-22 07:02:00,Campus,113,1.0,3.18,Mobile,False
2555,2025-11-22 07:29:00,Downtown,112,1.0,3.81,Cash,False
2558,2025-11-22 07:31:00,Suburb,102,1.0,4.85,Cash,True
2556,2025-11-22 07:42:00,Downtown,104,1.0,3.12,Credit,False
2554,2025-11-22 07:48:00,Suburb,102,1.0,4.64,Mobile,False
2557,2025-11-22 07:51:00,Suburb,108,1.0,2.88,Mobile,True
2559,2025-11-22 07:52:00,Suburb,108,1.0,2.53,Cash,False
2564,2025-11-22 08:05:00,Suburb,107,1.0,1.86,Credit,False
2573,2025-11-22 08:07:00,Downtown,104,1.0,3.14,Credit,False
2565,2025-11-22 08:14:00,Downtown,102,1.0,5.63,Credit,False
2563,2025-11-22 08:21:00,Downtown,103,1.0,5.97,Mobile,False
2568,2025-11-22 08:27:00,Campus,113,1.0,3.22,Credit,False
2567,2025-11-22 08:29:00,Campus,104,1.0,2.08,Mobile,True
2561,2025-11-22 08:38:00,Suburb,108,1.0,2.71,Mobile,True
2566,2025-11-22 08:39:00,Campus,104,1.0,2.26,Mobile,True
2569,2025-11-22 08:39:00,Suburb,108,1.0,2.85,Credit,True
2570,2025-11-22 08:40:00,Downtown,113,1.0,4.0,Mobile,True
2571,2025-11-22 08:40:00,Campus,106,1.0,7.71,Credit,True
2574,2025-11-22 08:44:00,Suburb,101,1.0,3.13,Credit,True
2572,2025-11-22 08:55:00,Suburb,114,1.0,4.44,Credit,True
2562,2025-11-22 08:58:00,Downtown,109,1.0,1.86,Cash,True
2577,2025-11-22 09:05:00,Downtown,113,1.0,4.53,Credit,True
2582,2025-11-22 09:06:00,Downtown,114,1.0,5.34,Credit,True
2581,2025-11-22 09:23:00,Suburb,109,1.0,1.69,Cash,False
2580,2025-11-22 09:33:00,Suburb,101,1.0,3.29,Credit,False
2575,2025-11-22 09:46:00,Campus,104,1.0,2.15,Cash,False
2578,2025-11-22 09:48:00,Campus,105,1.0,3.26,Mobile,False
2583,2025-11-22 09:57:00,Suburb,114,1.0,4.86,Mobile,False
2579,2025-11-22 09:58:00,Campus,103,1.0,4.57,Cash,False
2576,2025-11-22 09:58:00,Suburb,109,1.0,1.53,Mobile,True
2584,2025-11-22 10:11:00,Suburb,116,1.0,7.15,Mobile,True
2585,2025-11-22 10:22:00,Downtown,112,1.0,3.41,Mobile,False
2588,2025-11-22 10:41:00,Downtown,105,1.0,4.63,Credit,False
2586,2025-11-22 10:44:00,Downtown,109,1.0,1.72,Mobile,True
2587,2025-11-22 10:58:00,Campus,104,1.0,2.28,Credit,True
2592,2025-11-22 11:13:00,Suburb,108,2.0,5.44,Credit,True
2591,2025-11-22 11:17:00,Suburb,115,1.0,10.75,Credit,True
2595,2025-11-22 11:25:00,Suburb,111,1.0,3.69,Cash,True
2594,2025-11-22 11:30:00,Suburb,109,1.0,1.48,Mobile,False
2593,2025-11-22 11:51:00,Suburb,108,1.0,2.62,Mobile,True
2590,2025-11-22 11:58:00,Downtown,111,1.0,4.07,Credit,False
2589,2025-11-22 11:59:00,Suburb,116,1.0,8.3,Cash,True
2612,2025-11-22 12:00:00,Suburb,109,1.0,1.47,Credit,False
2610,2025-11-22 12:10:00,Downtown,115,1.0,10.25,Credit,False
2606,2025-11-22 12:14:00,Campus,117,1.0,8.23,Mobile,False
2596,2025-11-22 12:21:00,Downtown,116,1.0,8.6,Mobile,True
2609,2025-11-22 12:26:00,Campus,102,1.0,3.97,Mobile,True
2601,2025-11-22 12:30:00,Suburb,107,1.0,1.77,Cash,True
2603,2025-11-22 12:34:00,Suburb,109,1.0,1.76,Credit,True
2599,2025-11-22 12:35:00,Suburb,109,1.0,1.71,Cash,False
2597,2025-11-22 12:40:00,Suburb,114,1.0,4.86,Cash,False
2604,2025-11-22 12:44:00,Suburb,116,1.0,7.14,Credit,True
2607,2025-11-22 12:44:00,Suburb,116,1.0,7.68,Credit,True
2605,2025-11-22 12:48:00,Suburb,114,1.0,4.42,Credit,False
2611,2025-11-22 12:54:00,Suburb,115,1.0,10.2,Credit,True
2602,2025-11-22 12:57:00,Campus,113,1.0,3.48,Mobile,False
2600,2025-11-22 12:59:00,Campus,116,1.0,6.89,Credit,False
2608,2025-11-22 12:59:00,Downtown,116,3.0,28.1,Credit,True
2598,2025-11-22 12:59:00,Suburb,115,1.0,10.44,Mobile,True
2617,2025-11-22 13:00:00,Campus,115,1.0,9.06,Mobile,False
2614,2025-11-22 13:08:00,Suburb,113,1.0,4.11,Credit,True
2624,2025-11-22 13:09:00,Suburb,109,1.0,1.58,Mobile,False
2615,2025-11-22 13:17:00,Downtown,116,1.0,9.7,Credit,True
2625,2025-11-22 13:18:00,Downtown,116,1.0,9.29,Mobile,False
2613,2025-11-22 13:35:00,Suburb,116,1.0,8.19,Credit,True
2620,2025-11-22 13:43:00,Suburb,116,1.0,7.23,Mobile,True
2626,2025-11-22 13:46:00,Campus,116,1.0,7.47,Credit,True
2618,2025-11-22 13:47:00,Downtown,115,1.0,11.6,Credit,False
2623,2025-11-22 13:49:00,Suburb,116,1.0,7.36,Mobile,False
2619,2025-11-22 13:51:00,Suburb,115,1.0,10.45,Credit,False
2616,2025-11-22 13:53:00,Suburb,115,1.0,9.68,Mobile,True
2621,2025-11-22 13:58:00,Campus,101,1.0,2.57,Cash,False
2622,2025-11-22 13:58:00,Suburb,117,1.0,9.37,Credit,True
2629,2025-11-22 14:00:00,Suburb,112,1.0,2.85,Credit,False
2630,2025-11-22 14:17:00,Suburb,109,1.0,1.74,Mobile,True
2628,2025-11-22 14:20:00,Suburb,108,1.0,3.0,Cash,False
2627,2025-11-22 14:45:00,Downtown,110,1.0,9.0,Credit,True
2632,2025-11-22 15:34:00,Suburb,107,1.0,1.71,Credit,True
2631,2025-11-22 15:35:00,Downtown,107,1.0,1.93,Credit,False
2633,2025-11-22 15:57:00,Downtown,116,1.0,8.67,Mobile,False
2638,2025-11-22 16:14:00,Suburb,109,3.0,5.1,Credit,True
2635,2025-11-22 16:46:00,Suburb,109,1.0,1.55,Credit,True
2637,2025-11-22 16:46:00,Campus,112,1.0,2.78,Mobile,False
2636,2025-11-22 16:51:00,Suburb,112,1.0,3.41,Credit,True
2634,2025-11-22 16:57:00,Suburb,110,1.0,7.47,Credit,False
2644,2025-11-22 17:12:00,Downtown,107,1.0,2.15,Mobile,True
2641,2025-11-22 17:18:00,Campus,107,1.0,1.5,Mobile,False
2645,2025-11-22 17:29:00,Downtown,115,1.0,11.59,Cash,True
2640,2025-11-22 17:37:00,Downtown,107,1.0,2.07,Mobile,False
2639,2025-11-22 17:44:00,Suburb,113,1.0,3.89,Credit,False
2642,2025-11-22 17:45:00,Campus,118,1.0,17.48,Credit,False
2643,2025-11-22 17:54:00,Suburb,109,1.0,1.55,Credit,True
2646,2025-11-22 18:09:00,Campus,111,1.0,2.84,Credit,False
2649,2025-11-22 18:12:00,Suburb,107,1.0,1.76,Mobile,False
2647,2025-11-22 18:25:00,Suburb,107,1.0,1.84,Credit,False
2648,2025-11-22 18:33:00,Suburb,116,1.0,7.35,Credit,True
2652,2025-11-22 19:08:00,Downtown,105,1.0,4.61,Mobile,False
2651,2025-11-22 19:32:00,Suburb,113,1.0,4.08,Cash,False
2650,2025-11-22 19:52:00,Suburb,114,1.0,5.29,Mobile,False
2654,2025-11-22 20:09:00,Downtown,108,1.0,3.13,Credit,True
2653,2025-11-22 20:16:00,Downtown,104,1.0,2.96,Mobile,True
2655,2025-11-22 21:53:00,Campus,101,1.0,2.55,Credit,False
2657,2025-11-23 06:00:00,Downtown,105,1.0,4.59,Cash,False
2656,2025-11-23 06:43:00,Downtown,104,1.0,2.7,Cash,False
2660,2025-11-23 07:11:00,Suburb,101,2.0,5.98,Mobile,True
2659,2025-11-23 07:13:00,Suburb,107,1.0,1.84,Mobile,False
2664,2025-11-23 07:17:00,Suburb,117,1.0,9.63,Cash,False
2663,2025-11-23 07:22:00,Downtown,107,1.0,1.93,Mobile,True
2662,2025-11-23 07:26:00,Suburb,102,2.0,9.66,Credit,False
2658,2025-11-23 07:49:00,Downtown,104,1.0,2.78,Credit,False
2661,2025-11-23 07:57:00,Suburb,109,1.0,1.55,Credit,True
2669,2025-11-23 08:05:00,Downtown,101,1.0,3.17,Mobile,False
2665,2025-11-23 08:09:00,Downtown,113,1.0,4.45,Credit,False
2672,2025-11-23 08:14:00,Campus,107,1.0,1.56,Mobile,False
2674,2025-11-23 08:15:00,Suburb,108,1.0,2.74,Credit,True
2668,2025-11-23 08:20:00,Suburb,111,1.0,3.45,Cash,False
2675,2025-11-23 08:29:00,Suburb,107,1.0,2.02,Credit,True
2676,2025-11-23 08:32:00,Downtown,101,1.0,3.29,Mobile,True
2673,2025-11-23 08:37:00,Suburb,107,1.0,1.78,Cash,True
2678,2025-11-23 08:44:00,Campus,102,1.0,4.12,Mobile,False
2670,2025-11-23 08:46:00,Downtown,110,1.0,8.71,Credit,False
2666,2025-11-23 08:51:00,Campus,103,1.0,4.47,Credit,False
2671,2025-11-23 08:54:00,Downtown,111,1.0,3.78,Mobile,True
2677,2025-11-23 08:59:00,Suburb,108,1.0,2.9,Mobile,False
2667,2025-11-23 08:59:00,Suburb,114,1.0,5.15,Mobile,True
2682,2025-11-23 09:04:00,Suburb,107,1.0,1.83,Mobile,False
2683,2025-11-23 09:19:00,Suburb,114,1.0,4.64,Credit,False
2687,2025-11-23 09:34:00,Campus,101,1.0,2.96,Credit,False
2679,2025-11-23 09:36:00,Suburb,101,1.0,3.16,Credit,False
2685,2025-11-23 09:42:00,Suburb,102,1.0,4.79,Credit,False
2681,2025-11-23 09:44:00,Downtown,112,1.0,3.96,Mobile,False
2684,2025-11-23 09:48:00,Downtown,107,1.0,2.05,Cash,True
2686,2025-11-23 09:52:00,Campus,102,1.0,4.17,Mobile,True
2680,2025-11-23 09:55:00,Suburb,111,2.0,7.23,Credit,False
2689,2025-11-23 10:01:00,Suburb,112,1.0,2.96,Mobile,True
2688,2025-11-23 10:14:00,Downtown,113,1.0,4.46,Credit,True
2691,2025-11-23 10:38:00,Suburb,105,1.0,3.4,Mobile,True
2690,2025-11-23 10:42:00,Downtown,103,1.0,5.29,Credit,False
2692,2025-11-23 10:50:00,Suburb,109,1.0,1.49,Mobile,False
2698,2025-11-23 11:18:00,Downtown,101,1.0,3.6,Mobile,True
2693,2025-11-23 11:24:00,Downtown,104,1.0,3.07,Credit,False
2694,2025-11-23 11:36:00,Suburb,109,1.0,1.56,Cash,False
2697,2025-11-23 11:37:00,Campus,105,1.0,3.25,Cash,False
2695,2025-11-23 11:46:00,Downtown,112,1.0,3.31,Mobile,False
2699,2025-11-23 11:48:00,Suburb,110,1.0,7.94,Credit,False
2696,2025-11-23 11:56:00,Downtown,107,1.0,2.03,Mobile,False
2709,2025-11-23 12:01:00,Downtown,116,2.0,18.37,Credit,False
2706,2025-11-23 12:06:00,Suburb,116,1.0,8.18,Credit,True
2710,2025-11-23 12:06:00,Campus,116,1.0,7.58,Mobile,True
2712,2025-11-23 12:11:00,Campus,101,1.0,2.47,Credit,False
2711,2025-11-23 12:16:00,Suburb,115,1.0,9.8,Credit,True
2716,2025-11-23 12:22:00,Downtown,104,1.0,2.82,Mobile,False
2700,2025-11-23 12:26:00,Downtown,115,2.0,22.92,Mobile,True
2705,2025-11-23 12:26:00,Downtown,116,1.0,8.42,Credit,True
2703,2025-11-23 12:38:00,Downtown,116,1.0,8.76,Credit,False
2704,2025-11-23 12:40:00,Suburb,114,1.0,4.85,Credit,True
2707,2025-11-23 12:41:00,Suburb,109,1.0,1.54,Credit,False
2708,2025-11-23 12:47:00,Suburb,115,1.0,10.51,Credit,False
2715,2025-11-23 12:49:00,Suburb,116,1.0,8.59,Mobile,True
2713,2025-11-23 12:51:00,Campus,112,1.0,2.64,Mobile,True
2714,2025-11-23 12:54:00,Suburb,116,1.0,7.9,Credit,True
2702,2025-11-23 12:56:00,Suburb,109,1.0,1.49,Credit,True
2701,2025-11-23 12:58:00,Campus,118,1.0,17.67,Credit,False
2721,2025-11-23 13:01:00,Suburb,107,1.0,,Cash,True
2723,2025-11-23 13:03:00,Suburb,116,1.0,7.87,Mobile,True
2724,2025-11-23 13:10:00,Campus,101,1.0,2.97,Credit,False
2718,2025-11-23 13:14:00,Downtown,106,1.0,10.89,Mobile,True
2727,2025-11-23 13:17:00,Suburb,116,1.0,8.04,Credit,False
2722,2025-11-23 13:22:00,Campus,107,2.0,3.54,Credit,False
2720,2025-11-23 13:23:00,Downtown,109,1.0,1.9,Mobile,True
2729,2025-11-23 13:29:00,Downtown,115,1.0,10.87,Credit,True
2717,2025-11-23 13:41:00,Downtown,115,1.0,10.95,Credit,False
2719,2025-11-23 13:42:00,Campus,114,1.0,4.84,Credit,True
2730,2025-11-23 13:50:00,Suburb,111,1.0,3.68,Credit,True
2728,2025-11-23 13:52:00,Downtown,116,1.0,8.67,Mobile,False
2725,2025-11-23 13:57:00,Downtown,115,1.0,11.24,Mobile,True
2726,2025-11-23 13:59:00,Suburb,115,1.0,10.0,Credit,True
2732,2025-11-23 14:01:00,Campus,102,1.0,4.41,Mobile,False
2731,2025-11-23 14:09:00,Campus,199,1.0,2.51,Mobile,True
2733,2025-11-23 14:14:00,Downtown,103,1.0,5.5,Mobile,False
2734,2025-11-23 14:23:00,Campus,108,1.0,2.51,Credit,False
2735,2025-11-23 15:01:00,Suburb,108,1.0,2.67,Cash,False
2736,2025-11-23 15:09:00,Suburb,107,1.0,1.8,Mobile,False
2737,2025-11-23 15:50:00,Campus,111,1.0,3.06,Mobile,True
2740,2025-11-23 16:11:00,Suburb,107,1.0,1.76,Mobile,True
2741,2025-11-23 16:24:00,Campus,112,1.0,2.61,Mobile,False
2742,2025-11-23 16:26:00,Suburb,108,3.0,8.76,Credit,False
2738,2025-11-23 16:34:00,Suburb,111,1.0,3.42,Credit,True
2739,2025-11-23 16:59:00,Suburb,114,1.0,5.1,Credit,False
2743,2025-11-23 17:11:00,Downtown,101,1.0,3.18,Credit,True
2748,2025-11-23 17:17:00,Downtown,117,1.0,11.23,Credit,True
2745,2025-11-23 17:18:00,Downtown,109,1.0,1.91,Credit,False
2749,2025-11-23 17:23:00,Downtown,102,2.0,11.23,Credit,False
2744,2025-11-23 17:23:00,Downtown,113,1.0,4.18,Credit,False
2746,2025-11-23 17:46:00,Downtown,102,1.0,5.58,Credit,True
2747,2025-11-23 17:48:00,Suburb,107,1.0,1.84,Credit,True
2751,2025-11-23 18:09:00,Suburb,107,1.0,1.99,Credit,False
2752,2025-11-23 18:16:00,Suburb,109,1.0,1.49,Credit,True
2753,2025-11-23 18:24:00,Suburb,116,1.0,7.71,Credit,True
2750,2025-11-23 18:46:00,Suburb,107,1.0,1.93,Credit,True
2754,2025-11-23 19:04:00,Downtown,107,1.0,2.25,Credit,False
2755,2025-11-23 19:47:00,Suburb,115,1.0,10.49,Credit,False
2756,2025-11-23 19:55:00,Suburb,105,1.0,3.8,Credit,True
2757,2025-11-23 20:44:00,Suburb,103,1.0,4.45,Credit,True
2758,2025-11-23 20:52:00,Suburb,107,1.0,1.66,Credit,False
2759,2025-11-23 21:58:00,Suburb,101,1.0,2.81,Cash,True
2762,2025-11-24 06:02:00,Suburb,107,1.0,1.84,Credit,True
2763,2025-11-24 06:24:00,Campus,104,1.0,2.27,Mobile,True
2760,2025-11-24 06:26:00,Campus,103,1.0,4.08,Credit,False
2761,2025-11-24 06:55:00,Downtown,103,1.0,5.2,Cash,False
2771,2025-11-24 07:07:00,Downtown,113,2.0,8.37,Credit,True
2765,2025-11-24 07:08:00,Downtown,108,1.0,3.04,Mobile,True
2764,2025-11-24 07:09:00,Campus,104,1.0,2.14,Mobile,True
2774,2025-11-24 07:14:00,Downtown,102,1.0,5.44,Credit,False
2775,2025-11-24 07:18:00,Campus,102,1.0,4.29,Credit,False
2776,2025-11-24 07:22:00,Suburb,107,1.0,1.77,Credit,True
2769,2025-11-24 07:29:00,Downtown,114,1.0,5.51,Credit,True
2766,2025-11-24 07:30:00,Downtown,101,1.0,3.79,Credit,False
2768,2025-11-24 07:38:00,Downtown,109,1.0,1.96,Mobile,False
2773,2025-11-24 07:44:00,Campus,102,1.0,3.73,Cash,False
2770,2025-11-24 07:47:00,Suburb,108,1.0,2.59,Credit,True
2767,2025-11-24 07:51:00,Campus,105,1.0,3.31,Mobile,False
2772,2025-11-24 07:53:00,Suburb,111,1.0,3.82,Mobile,True
2799,2025-11-24 08:01:00,Suburb,104,1.0,2.52,Credit,False
2796,2025-11-24 08:03:00,Downtown,101,1.0,3.31,Credit,True
2794,2025-11-24 08:04:00,Downtown,105,2.0,8.6,Credit,False
2791,2025-11-24 08:05:00,Campus,103,1.0,4.55,Mobile,False
2784,2025-11-24 08:11:00,Campus,102,1.0,4.38,Credit,False
2795,2025-11-24 08:15:00,Downtown,101,1.0,3.11,Credit,False
2781,2025-11-24 08:16:00,Downtown,110,1.0,8.74,Mobile,False
2778,2025-11-24 08:18:00,Downtown,101,1.0,3.67,Cash,False
2798,2025-11-24 08:27:00,Suburb,101,1.0,3.22,Cash,True
2793,2025-11-24 08:29:00,Campus,101,2.0,5.2,Mobile,False
2788,2025-11-24 08:30:00,Campus,108,1.0,2.45,Credit,False
2802,2025-11-24 08:32:00,Campus,114,1.0,4.81,Cash,True
2797,2025-11-24 08:34:00,Downtown,114,1.0,5.1,Mobile,True
2786,2025-11-24 08:35:00,Campus,108,1.0,2.67,Mobile,True
2780,2025-11-24 08:38:00,Campus,101,1.0,2.79,Mobile,True
2792,2025-11-24 08:39:00,Suburb,102,1.0,4.13,Mobile,True
2777,2025-11-24 08:41:00,Downtown,108,1.0,3.27,Mobile,False
2803,2025-11-24 08:43:00,Downtown,104,1.0,2.77,Mobile,True
2801,2025-11-24 08:46:00,Campus,112,1.0,2.61,Mobile,True
2785,2025-11-24 08:47:00,Suburb,111,2.0,6.38,Credit,False
2789,2025-11-24 08:48:00,Downtown,101,1.0,3.25,Credit,False
2790,2025-11-24 08:48:00,Downtown,104,1.0,3.0,Credit,False
2800,2025-11-24 08:49:00,Downtown,104,1.0,2.68,Credit,False
2782,2025-11-24 08:54:00,Downtown,101,1.0,3.43,Credit,True
2787,2025-11-24 08:55:00,Downtown,103,1.0,5.21,Credit,False
2783,2025-11-24 08:58:00,Campus,101,1.0,2.97,Credit,True
2779,2025-11-24 08:58:00,Downtown,104,1.0,3.05,Credit,False
2805,2025-11-24 09:03:00,Campus,105,1.0,3.37,Mobile,True
2816,2025-11-24 09:10:00,Campus,105,1.0,3.42,Mobile,False
2813,2025-11-24 09:16:00,Downtown,101,1.0,3.21,Mobile,False
2814,2025-11-24 09:19:00,Campus,105,1.0,3.4,Mobile,False
2821,2025-11-24 09:22:00,Campus,114,1.0,4.36,Credit,False
2810,2025-11-24 09:23:00,Downtown,101,1.0,3.48,Credit,False
2820,2025-11-24 09:26:00,Downtown,103,1.0,5.73,Credit,True
2812,2025-11-24 09:26:00,Campus,102,1.0,4.18,Mobile,False
2817,2025-11-24 09:28:00,Downtown,102,2.0,10.68,Credit,False
2811,2025-11-24 09:30:00,Downtown,101,1.0,3.75,Credit,True
2808,2025-11-24 09:31:00,Campus,102,1.0,4.01,Credit,False
2818,2025-11-24 09:32:00,Campus,105,1.0,3.34,Credit,False
2809,2025-11-24 09:33:00,Downtown,104,1.0,2.97,Mobile,False
2804,2025-11-24 09:36:00,Campus,103,1.0,4.65,Mobile,False
2806,2025-11-24 09:37:00,Campus,102,1.0,3.75,Mobile,False
2806,2025-11-24 09:37:00,Campus,102,1.0,3.75,Mobile,False
2819,2025-11-24 09:39:00,Downtown,114,1.0,5.34,Mobile,False
2815,2025-11-24 09:51:00,Campus,105,1.0,3.71,Mobile,False
2807,2025-11-24 09:59:00,Downtown,104,1.0,2.92,Credit,True
2825,2025-11-24 10:04:00,Downtown,108,1.0,3.02,Mobile,True
2826,2025-11-24 10:04:00,Downtown,102,1.0,4.81,Credit,False
2827,2025-11-24 10:06:00,Downtown,101,2.0,6.72,Mobile,False
2828,2025-11-24 10:10:00,Suburb,102,1.0,4.74,Cash,True
2830,2025-11-24 10:15:00,Downtown,103,1.0,5.39,Cash,False
2823,2025-11-24 10:28:00,Downtown,104,1.0,2.86,Credit,False
2822,2025-11-24 10:35:00,Campus,103,1.0,4.55,Mobile,False
2831,2025-11-24 10:39:00,Campus,105,2.0,7.26,Credit,False
2829,2025-11-24 10:47:00,Campus,105,1.0,3.33,Mobile,True
2824,2025-11-24 10:59:00,Downtown,104,1.0,2.87,Credit,True
2836,2025-11-24 11:01:00,Campus,104,1.0,2.34,Credit,False
2844,2025-11-24 11:17:00,Downtown,102,2.0,10.17,Mobile,False
2834,2025-11-24 11:21:00,Suburb,115,1.0,9.88,Credit,True
2843,2025-11-24 11:22:00,Suburb,111,1.0,3.76,Credit,False
2841,2025-11-24 11:22:00,Downtown,111,1.0,4.11,Mobile,True
2837,2025-11-24 11:36:00,Downtown,111,1.0,4.15,Mobile,False
2838,2025-11-24 11:38:00,Suburb,111,1.0,3.68,Credit,True
2842,2025-11-24 11:40:00,Downtown,112,1.0,3.59,Mobile,False
2840,2025-11-24 11:42:00,Campus,101,1.0,2.89,Mobile,False
2835,2025-11-24 11:43:00,Campus,106,1.0,7.37,Mobile,False
2833,2025-11-24 11:47:00,Suburb,114,1.0,5.0,Credit,True
2832,2025-11-24 11:49:00,Downtown,112,1.0,3.55,Credit,False
2839,2025-11-24 11:57:00,Suburb,115,1.0,10.29,Credit,True
2871,2025-11-24 12:01:00,Campus,117,1.0,8.24,Credit,False
2866,2025-11-24 12:05:00,Campus,113,1.0,3.54,Mobile,True
2872,2025-11-24 12:11:00,Downtown,115,1.0,11.1,Credit,True
2858,2025-11-24 12:14:00,Downtown,118,1.0,24.01,Mobile,True
2861,2025-11-24 12:16:00,Campus,116,1.0,7.63,Cash,False
2873,2025-11-24 12:17:00,Suburb,109,1.0,1.72,Credit,False
2864,2025-11-24 12:17:00,Campus,105,1.0,3.31,Credit,False
2845,2025-11-24 12:17:00,Suburb,116,1.0,7.75,Credit,False
2849,2025-11-24 12:18:00,Campus,115,1.0,8.68,Mobile,True
2851,2025-11-24 12:19:00,Downtown,115,1.0,11.9,Mobile,False
2870,2025-11-24 12:21:00,Downtown,102,1.0,4.79,Credit,True
2852,2025-11-24 12:22:00,Downtown,115,1.0,12.3,Mobile,False
2857,2025-11-24 12:25:00,Downtown,101,1.0,3.48,Mobile,False
2853,2025-11-24 12:25:00,Downtown,115,1.0,11.28,Mobile,True
2855,2025-11-24 12:26:00,Campus,115,1.0,8.24,Mobile,False
2863,2025-11-24 12:28:00,Downtown,116,2.0,19.37,Mobile,False
2862,2025-11-24 12:31:00,Downtown,115,1.0,12.13,Credit,False
2856,2025-11-24 12:33:00,Campus,113,1.0,3.39,Credit,True
2865,2025-11-24 12:35:00,Downtown,115,1.0,10.62,Credit,True
2869,2025-11-24 12:35:00,Suburb,113,1.0,4.07,Mobile,True
2860,2025-11-24 12:37:00,Downtown,116,1.0,8.34,Mobile,True
2850,2025-11-24 12:39:00,Campus,116,1.0,6.4,Credit,False
2868,2025-11-24 12:40:00,Campus,112,1.0,2.88,Credit,False
2854,2025-11-24 12:40:00,Downtown,116,1.0,8.6,Mobile,False
2847,2025-11-24 12:40:00,Suburb,109,1.0,1.64,Mobile,False
2859,2025-11-24 12:45:00,Campus,101,1.0,2.61,Credit,True
2848,2025-11-24 12:46:00,Downtown,115,1.0,11.95,Credit,True
2846,2025-11-24 12:46:00,Campus,116,1.0,6.99,Mobile,True
2874,2025-11-24 12:51:00,Campus,101,1.0,2.82,Cash,False
2875,2025-11-24 12:52:00,Downtown,115,1.0,12.0,Credit,True
2867,2025-11-24 12:58:00,Downtown,115,1.0,11.58,Credit,False
2895,2025-11-24 13:07:00,Downtown,116,1.0,8.58,Mobile,True
2902,2025-11-24 13:07:00,Downtown,109,1.0,1.89,Credit,False
2881,2025-11-24 13:12:00,Campus,104,1.0,2.4,Mobile,False
2879,2025-11-24 13:13:00,Suburb,116,1.0,7.86,Credit,False
2896,2025-11-24 13:16:00,Downtown,108,1.0,3.28,Mobile,True
